Unnamed: 0,createdAt,text,reviewerName,ratingvalue
7273,2022-02-18T08:06:37.044Z,Delicious food. - Digital Khadok.,BH Jewel,5
7274,2022-02-17T10:25:06.889Z,No salads were given.,Anonymous,4
7275,2022-02-17T09:48:36.220Z,"the food I just received there is no salad and food portion size is curiously lower than the actual food packaging packet size, maybe the delivery man ate few portion of food while picking up the food from the restaurant, so, it should be improved",Rashiq Ishraq,1
7276,2022-02-17T07:49:12.909Z,"Out of 8 pieces of mutton of 4 katchi, 4 pieces were full bones, 2 pieces were like Baba's. Only two pieces were edible. Never had such bad mutton",Emon,1
7277,2022-02-16T16:30:24.965Z,payment method,Fabia,3
7278,2022-02-16T10:03:28.291Z,"Felsi upset the food with the offer. In place of 2 ps meat, 1 piece of bone tail is given. Very much disappointing. Don't order another one. wasted money",Zara,2
7279,2022-02-15T17:02:23.382Z,"Basi =bainchod restaurant.. day in forget that girl is beautiful de re hoen tak way online order all night, default, bade meyat de chitar sala ra",Owali Foyasal,1
7280,2022-02-15T15:37:31.347Z,Salat is not given with the order. And the previous price is a little higher,Osman Goni,5
7281,2022-02-15T13:22:47.867Z,Delivery man called many times for asking address. I give details address in app as well as map.,Rayhan Chowdhury,5
7282,2022-02-15T12:53:51.909Z,Delivery man was good!,Imran,5
7283,2022-02-15T08:39:57.394Z,"Size of the meat slice was smaller than usual, one of the meat piece was dry and hard like rubber",Anonymous,3
7284,2022-02-15T08:34:19.400Z,Mutton was not properly cooked,Anonymous,1
7285,2022-02-15T07:41:05.149Z,Excellent,Anonymous,5
7286,2022-02-14T16:14:46.394Z,quantity is not good as we can at outlets,Anonymous,1
7287,2022-02-14T09:56:41.640Z,ato baje kacchi tao kacchi bhai theke ai first khelam bujlam na online bole airokom korse kina tara. kacchi khadok order silo mutton 4 piece e 3 piece e Bone silo without meat ar akta piece full fat tao khawar moto na shokto silo.,Md Rashed,1
7288,2022-02-14T07:56:57.827Z,you are talking about only enjoy!!! Its was super EnJoY....,Shameul Islam,5
7289,2022-02-12T11:51:40.676Z,all ok,Anonymous,5
7290,2022-02-12T07:16:50.632Z,good,Anonymous,5
7291,2022-02-10T13:39:34.434Z,The rider was too rude,Anonymous,1
7292,2022-02-09T04:50:39.700Z,"In all box rice portion less than regular quantity. So many times I enjoy Kacchi Bhai, but this time disappointed with rice quantity. Very bad...",Anonymous,1
7293,2022-02-08T17:02:20.764Z,took long time to deliver the food,Anonymous,4
7294,2022-02-07T18:51:54.676Z,good food loved it. thanks,Anonymous,5
7295,2022-02-07T10:10:48.247Z,too much let delivery,ZM Shuvo,4
7296,2022-02-07T03:38:09.671Z,size and quality of mutton pieces,Anonymous,4
7297,2022-02-02T07:41:00.000Z,"it's so tasty food,,,",Sumona Hossain,5
7298,2022-01-28T16:10:44.833Z,Where is the meat?! They are literally serving bone and kacchi rice!,Anonymous,3
7299,2022-01-23T18:22:56.723Z,"I didn't get the food! the rider didn't come, he is a cheater",Anonymous,1
7300,2022-01-22T17:50:10.239Z,1:3 Quantity of Chui Jhal Gosto is highly insufficient for 3 people whereas price charged is higher.,Jupiter RBA,3
7301,2022-01-22T13:21:15.439Z,Food quality is very bad...,Anonymous,1
7302,2022-01-22T09:25:35.526Z,mutton not perfect,Anonymous,5
7303,2022-01-21T07:46:13.691Z,Alhamdulillah all is well.,Arifur Rahman,5
7304,2022-01-19T08:26:46.098Z,1:3 size of food so much poor than sultan dyne,Reaz Hasan Khandoker,3
7305,2022-01-19T05:33:26.423Z,I got hair in my food...be careful next time please,Tasnim,4
7306,2022-01-18T09:29:32.131Z,"No salad, no extra items, little meat.",Anonymous,1
7307,2022-01-18T08:31:18.785Z,There should be an option to change the payment method. As Pathao Food has. Best customer care.,Fayaz,3
7308,2022-01-17T15:49:33.933Z,"worst kacchi that i ever eat. burn mutton, burn or coal onion or",Talemul Islam,1
7309,2022-01-15T07:14:06.682Z,everything was ok,Foysal Bin Wadud,5
7310,2022-01-15T06:31:18.301Z,The mutton sizes were excessively small,Arif Al Zahin,3
7311,2022-01-15T06:05:00.499Z,The worst delivery I have ever. order place time 12:45 (Apprx) receive time 5 Pm.,Md. Shariful Islam,1
7312,2022-01-14T15:37:19.571Z,So late,Anonymous,1
7313,2022-01-13T10:11:37.856Z,Poor Food Quality. Third class Grade Meat... Sultan Dines quality Far Far better then Kacchi Vai.,Anonymous,1
7314,2022-01-13T10:05:35.878Z,I was getting my food about 1 hour 20 min late,Anonymous,5
7315,2022-01-13T08:26:30.430Z,Received delivery after 1 hour,Anonymous,5
7316,2022-01-12T15:36:24.894Z,Chicken Roast was missing in set menu,Chowdhury Moin Ahmed Mujib,1
7317,2022-01-12T10:35:37.900Z,superbbbbb,Adiba Mehnaz,5
7318,2022-01-12T06:01:10.495Z,"It took around 3 and a half hours to deliver the food which is totally annoying. I complained through the app and the facebook messenger but got no result or feedback. If you can't handle, why do you announce such offer.",Arif Zaman,1
7319,2022-01-11T15:42:55.992Z,I received this food 3 hours later! fuck this hungrynaki,Anonymous,1
7320,2022-01-11T10:27:51.115Z,"all ok, just maintain present service flow in future.",Anonymous,5
7321,2022-01-11T05:08:59.115Z,"food was delivered 6 hours after my order placement!!! what should i suggest i don't know. but I can say, it is shameful.",Mostafa Iqbal,1
7322,2022-01-10T09:37:18.542Z,Super slow delivery,Farhad,1
7323,2022-01-10T07:20:18.591Z,Just 2 bones.. No meat.. Only they know how to parcel a plate of rice with 2 bones.,Noor Mohammad Nayem,1
7324,2022-01-10T06:44:23.720Z,it took 4 hours for the food to reach. very disappointing,Anonymous,1
7325,2022-01-10T06:19:53.498Z,all good,Anonymous,4
7326,2022-01-10T06:14:41.258Z,kacchi was good but the badamer shorbot was too much thin,Anonymous,4
7327,2022-01-10T05:42:48.523Z,"it's very less than regular qty, meat was odd",Md. Azad,1
7328,2022-01-10T05:33:34.851Z,Had to wait for more than 2 hrs to get the food. I called the Hungry Naki helpline team twice to cancel the order and they said they will get back to me. The worst part was that they only got back to me once the order was delivered. Never expected such a service and communication from your end.,Rana Goswami,5
7329,2022-01-10T04:58:23.842Z,mutton size smaller and not cook properly. Also potatoes do not cook. Less amount of rice.,Anonymous,1
7330,2022-01-10T03:48:02.793Z,Items missing. I called customer care but they didn't give refund of missing item (Chui Polao),Anonymous,2
7331,2022-01-10T02:55:36.718Z,hot food service ok,Anonymous,5
7332,2022-01-10T01:46:42.298Z,very bad service,Motiur Rahman,1
7333,2022-01-09T18:43:56.116Z,Restaurant was quite late to prepare food because of intense rush but the food overall is amazing,Anonymous,4
7334,2022-01-09T16:33:39.471Z,Almond sauce is not so good. No traces of nuts. The smell of rose water is strong.,Minhaz,2
7335,2022-01-09T15:22:45.377Z,2 hours delay on delivery. Utterly disappointed. But food quality was good. Must improve delivery time,Anonymous,1
7336,2022-01-09T15:20:47.845Z,increase rice amount and meat size,Anonymous,4
7337,2022-01-09T14:57:04.002Z,it's take more than 2hr...,Anonymous,1
7338,2022-01-09T13:08:29.055Z,make faster your delivery,Anonymous,4
7339,2022-01-09T11:54:42.442Z,Delivery service is waaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaack,Anik,1
7340,2022-01-09T11:50:12.001Z,Always missing salad,Anonymous,5
7341,2022-01-09T11:14:57.087Z,worst worst worst worst service,Alam,1
7342,2022-01-09T10:58:41.516Z,"It took 4 hours to receive the food from Gulshan to Banani. ""HUNGRYNAKI"" should improve there delivery service",Anonymous,3
7343,2022-01-09T10:38:01.920Z,It took 3 hours i got my lunch. You guys should focus on alternative options or compensate the customer for his/her time. Foodpanda last time gave me 100 tk voucher for 30 minutes delay.,Akib Hasan Khan,1
7344,2022-01-09T10:32:11.028Z,Disappoint today's delivery time too long..embarrassing situation,Md. Monjurul Islam,1
7345,2022-01-09T10:24:50.580Z,the worst service one can get from hangeinaki and kacchi vi. i will never use hungrynaki and actively market others not to use hungrynaki......,Anonymous,4
7346,2022-01-09T10:11:30.864Z,"took 3 hours to deliver cold rubbish food, very disappointed",Anonymous,1
7347,2022-01-09T09:03:24.518Z,always disappointed with their meat piece.,Eva Jahan,3
7348,2022-01-09T08:59:19.266Z,It took more than 2 hours to deliver my food. HungryNaki is never on time.,Kaushik Ahmed Reza,3
7349,2022-01-09T08:06:26.412Z,too late,Anonymous,1
7350,2022-01-07T11:34:20.354Z,Carry change for cash.,Tanzir Rahman,5
7351,2022-01-06T16:38:23.998Z,meat was rubbery and small. overall taste was not up to the mark.,Anonymous,3
7352,2022-01-06T14:39:30.221Z,Customer claim support is very late....,Md Rayhan,1
7353,2022-01-06T13:47:37.715Z,you should add salad.,Ramjanul Islam Ramim,5
7354,2022-01-06T13:03:20.545Z,meat size is small,Osman Bin Atique,5
7355,2022-01-06T03:35:53.132Z,This time the amount of food was less than before and the quality of meat was not good.,Tanveer,2
7356,2022-01-05T14:45:10.503Z,The piece of meat was very small and boneless,Anonymous,2
7357,2022-01-03T08:58:07.180Z,little quantity,Anonymous,3
7358,2022-01-02T08:22:27.822Z,The delivery man took more than 1.30 hours to deliver the food. Hungrynaki should check this issue.,Mir Zahid,3
7359,2022-01-01T12:20:16.040Z,"Delivery is excellent, need to increase the size of mutton piece",Anonymous,5
7360,2022-01-01T08:23:02.850Z,Salat had missed,Rashiq Ishraq,4
7361,2021-12-29T15:25:52.626Z,I ordered individual 3 but they sent me those in 1 big packet... and the quantity is less,Shahriar adore,3
7362,2021-12-29T07:58:15.516Z,good food,Tawheed Alam,5
7363,2021-12-28T09:39:08.919Z,"kacchi was given with two pieces of bone with little meat, totally disappointed.",Anonymous,1
7364,2021-12-28T06:56:11.115Z,all bone no meat.,Anonymous,3
7365,2021-12-27T15:28:31.984Z,meat not up to the mark,Reazad Islam,3
7366,2021-12-27T08:06:06.380Z,todays kacchi was really good...! please keep continuing this quality.thanks,Anonymous,5
7367,2021-12-26T16:28:33.033Z,"Please include a way by which we can contact and call the delivery man as well. if we need to talk to them for cases like knowing their locations we have to wait for them to call and we cannot call them. this is very inconvenient. today it wasted a lot of time because I had to wait for him to call me and I couldn't reach out. other than that, I'm happy with hungrynaki.",Nahin Rahman,3
7368,2021-12-26T07:24:02.312Z,It took too long to deliver the food. The amount of meat was not satisfactory at all. They only gave 2 very small pieces of mutton.,Anonymous,3
7369,2021-12-25T15:28:17.016Z,There was no salad,Anonymous,3
7370,2021-12-24T10:03:15.355Z,Rice very less silo...just bone silo instead of goose...big big 2 pcs of potato chess.....not satisfied....,MD. Rahatul Islam,2
7371,2021-12-24T09:49:44.886Z,Fee should be free for 200+ above order,Adnan,3
7372,2021-12-23T18:49:47.793Z,bullshit service.,Anonymous,1
7373,2021-12-23T11:57:20.878Z,he didn't have change of 116,Anonymous,5
7374,2021-12-23T10:08:59.493Z,Very poor amount of meat,Anonymous,1
7375,2021-12-23T09:30:43.049Z,roce was well enough but 2 pcs meat portion was too small and not that much good.,Faisal Ahmed,4
7376,2021-12-23T09:01:18.835Z,Please improve the delivery time.,Anonymous,4
7377,2021-12-23T07:51:20.088Z,the biriyani was cold and dry,Anonymous,1
7378,2021-12-22T17:30:27.262Z,Ordering process should be more friendly.,MD HAFEZ AHMAD,3
7379,2021-12-22T10:42:18.111Z,Mismatch between Orders and Delivery,Ziaul Hoque,1
7380,2021-12-22T06:59:08.508Z,The girl had that hair. Need to be more clean while cooking,Zara,1
7381,2021-12-21T15:17:31.455Z,"Broil, the roast has arrived. Borhani did not come. Food for 1 person only. Don't know what to say!",Anonymous,2
7382,2021-12-21T13:46:22.681Z,"Rice was less than usual amount, meat was small in size...so disappointed",Anonymous,2
7383,2021-12-21T08:39:15.617Z,"I've ordered 2 kacchi, but they delivered 1 kacchi and 1 plane rice only. How will I ear plane rice without any related items?",MD SAIFUL ISLAM,1
7384,2021-12-20T16:42:47.884Z,Kachchi gives more masala. Chest burning. Polao roast was good,Minhaz,4
7385,2021-12-20T06:42:55.644Z,he was gd,Anonymous,5
7386,2021-12-20T06:35:10.406Z,It's not hygienic. I found cockroach.,Anonymous,1
7387,2021-12-19T07:18:17.216Z,also good,Anonymous,5
7388,2021-12-16T07:23:38.672Z,NOTHING,Anonymous,2
7389,2021-12-14T14:51:18.263Z,So list salad should be offered sealand raw item with pickled most s per ur price,Anonymous,3
7390,2021-12-14T10:56:02.859Z,Very good.,Resalath Rahaman Rahee,5
7391,2021-12-14T07:52:50.140Z,meat size was too small,Rashed Kibria,2
7392,2021-12-14T03:07:33.658Z,Got the order 1.5 hours later and the food was way below the usual taste. The rice looked like sub standard Tehari rice instead of Kacchi.,Anonymous,2
7393,2021-12-13T13:36:52.496Z,Everything was good,Anonymous,5
7394,2021-12-13T13:04:06.771Z,It was too late for delivery. Food quantity was very very bad. I wasn't actual food quantity. If it was possible for zero start I will give it to zero.,Anonymous,1
7395,2021-12-12T16:06:52.837Z,Muttons are tiny in size & wasted piece...not well cooked,Anonymous,1
7396,2021-12-12T14:55:14.078Z,mutton size should be better,Anonymous,4
7397,2021-12-11T13:02:08.397Z,meat size improvement need,MD. Rahatul Islam,5
7398,2021-12-11T08:06:14.313Z,the best,Bayezid Bhuiyan,5
7399,2021-12-10T14:21:15.990Z,Not delivered as per order. I ordered 3 individual packages as shown in the website but received a combined package at the same time price was charged for individual package.,Anonymous,2
7400,2021-12-10T09:14:08.074Z,Amount for 2 person is very little not enough really unexpected,Anonymous,1
7401,2021-12-10T08:55:23.533Z,pre order cancel and delivery late,Imran Khan,2
7402,2021-12-10T06:35:50.951Z,"The order was supposed to have two pieces of mutton, but there was only one piece.",Anonymous,2
7403,2021-12-09T10:39:43.930Z,"I ordered roast chicken, sent beef",Anonymous,1
7404,2021-12-09T09:07:55.142Z,disappointed,Anonymous,1
7405,2021-12-09T07:16:51.158Z,"learn how to cook chui jhal, simply bogus",Rajiv,1
7406,2021-12-07T06:58:36.754Z,Took extra 1 hour then estimated delivery time!,Sumon Barua,4
7407,2021-12-06T09:05:52.297Z,Food was too oily,Anonymous,1
7408,2021-12-05T16:48:16.085Z,Fine,Anonymous,5
7409,2021-12-05T16:47:51.137Z,missing 1 water bottle,Anonymous,2
7410,2021-12-05T08:02:42.369Z,"If served with a salad, the whole Birani salad is like a curry without the salt",Anonymous,5
7411,2021-12-04T16:26:09.484Z,The delivery boy is not amiable for this job. His attitude not so good...,Anonymous,1
7412,2021-12-04T07:49:11.179Z,taste was below average and provided only one piece of meat. according to price it was horrible,Tanjila,1
7413,2021-11-29T12:54:36.180Z,Toothpick Needed,Shakib,4
7414,2021-11-25T17:35:06.005Z,very good,Anonymous,5
7415,2021-11-25T16:14:17.225Z,Portion of meat was low,Faiyaz,5
7416,2021-11-24T13:28:08.116Z,Delivery person was really polite.,Mahamud,5
7417,2021-11-24T11:52:01.257Z,Salad did not get. Packet system is so bad..,Amin Joy,4
7418,2021-11-23T08:04:03.119Z,Stale food is heated..very bad experience..didn't expect this from such a well-known restaurant.,Omar Farooq,2
7419,2021-11-19T09:08:56.756Z,Pistachio nut syrup mixed with water....,Anonymous,1
7420,2021-11-19T07:54:40.668Z,amount was good but rice to meat and potato proportion needs to improve.,Anonymous,4
7421,2021-11-18T12:54:57.274Z,Broth is increasing,Shakib,3
